Month,shopID,Cat,itemID,MeanPrice,MeanPrice + Month,MeanPrice + shopID,Month + shopID,MeanPrice - Month,MeanPrice - shopID,Month - shopID,test_cat.first_test_time,test_cat.COUNT(test),test_cat.MEAN(test.MeanPrice),test_cat.MEAN(test.Month),test_cat.MEAN(test.shopID),test_cat.SUM(test.MeanPrice),test_cat.SUM(test.Month),test_cat.SUM(test.shopID),MeanPrice + test_cat.first_test_time,Month + test_cat.first_test_time,shopID + test_cat.first_test_time,MeanPrice - test_cat.first_test_time,Month - test_cat.first_test_time,shopID - test_cat.first_test_time
12,13,300,3000002,680.0,692.0,693.0,25.0,668.0,667.0,-1.0,12,18,680.0,12.0,8.5,12240.0,216.0,153.0,692.0,24.0,25.0,668.0,0.0,1.0
12,14,300,3000002,680.0,692.0,694.0,26.0,668.0,666.0,-2.0,12,18,680.0,12.0,8.5,12240.0,216.0,153.0,692.0,24.0,26.0,668.0,0.0,2.0
12,15,300,3000002,680.0,692.0,695.0,27.0,668.0,665.0,-3.0,12,18,680.0,12.0,8.5,12240.0,216.0,153.0,692.0,24.0,27.0,668.0,0.0,3.0
12,16,300,3000002,680.0,692.0,696.0,28.0,668.0,664.0,-4.0,12,18,680.0,12.0,8.5,12240.0,216.0,153.0,692.0,24.0,28.0,668.0,0.0,4.0
12,17,300,3000002,680.0,692.0,697.0,29.0,668.0,663.0,-5.0,12,18,680.0,12.0,8.5,12240.0,216.0,153.0,692.0,24.0,29.0,668.0,0.0,5.0
12,0,310,3100001,1087.1703296703297,1099.1703296703297,1087.1703296703297,12.0,1075.1703296703297,1087.1703296703297,12.0,12,18,1087.1703296703297,12.0,8.5,19569.065934065933,216.0,153.0,1099.1703296703297,24.0,12.0,1075.1703296703297,0.0,-12.0
12,1,310,3100001,1087.1703296703297,1099.1703296703297,1088.1703296703297,13.0,1075.1703296703297,1086.1703296703297,11.0,12,18,1087.1703296703297,12.0,8.5,19569.065934065933,216.0,153.0,1099.1703296703297,24.0,13.0,1075.1703296703297,0.0,-11.0
12,2,310,3100001,1087.1703296703297,1099.1703296703297,1089.1703296703297,14.0,1075.1703296703297,1085.1703296703297,10.0,12,18,1087.1703296703297,12.0,8.5,19569.065934065933,216.0,153.0,1099.1703296703297,24.0,14.0,1075.1703296703297,0.0,-10.0
12,3,310,3100001,1087.1703296703297,1099.1703296703297,1090.1703296703297,15.0,1075.1703296703297,1084.1703296703297,9.0,12,18,1087.1703296703297,12.0,8.5,19569.065934065933,216.0,153.0,1099.1703296703297,24.0,15.0,1075.1703296703297,0.0,-9.0
12,4,310,3100001,1087.1703296703297,1099.1703296703297,1091.1703296703297,16.0,1075.1703296703297,1083.1703296703297,8.0,12,18,1087.1703296703297,12.0,8.5,19569.065934065933,216.0,153.0,1099.1703296703297,24.0,16.0,1075.1703296703297,0.0,-8.0
12,5,310,3100001,1087.1703296703297,1099.1703296703297,1092.1703296703297,17.0,1075.1703296703297,1082.1703296703297,7.0,12,18,1087.1703296703297,12.0,8.5,19569.065934065933,216.0,153.0,1099.1703296703297,24.0,17.0,1075.1703296703297,0.0,-7.0
12,6,310,3100001,1087.1703296703297,1099.1703296703297,1093.1703296703297,18.0,1075.1703296703297,1081.1703296703297,6.0,12,18,1087.1703296703297,12.0,8.5,19569.065934065933,216.0,153.0,1099.1703296703297,24.0,18.0,1075.1703296703297,0.0,-6.0
12,7,310,3100001,1087.1703296703297,1099.1703296703297,1094.1703296703297,19.0,1075.1703296703297,1080.1703296703297,5.0,12,18,1087.1703296703297,12.0,8.5,19569.065934065933,216.0,153.0,1099.1703296703297,24.0,19.0,1075.1703296703297,0.0,-5.0
12,8,310,3100001,1087.1703296703297,1099.1703296703297,1095.1703296703297,20.0,1075.1703296703297,1079.1703296703297,4.0,12,18,1087.1703296703297,12.0,8.5,19569.065934065933,216.0,153.0,1099.1703296703297,24.0,20.0,1075.1703296703297,0.0,-4.0
12,9,310,3100001,1087.1703296703297,1099.1703296703297,1096.1703296703297,21.0,1075.1703296703297,1078.1703296703297,3.0,12,18,1087.1703296703297,12.0,8.5,19569.065934065933,216.0,153.0,1099.1703296703297,24.0,21.0,1075.1703296703297,0.0,-3.0
12,10,310,3100001,1087.1703296703297,1099.1703296703297,1097.1703296703297,22.0,1075.1703296703297,1077.1703296703297,2.0,12,18,1087.1703296703297,12.0,8.5,19569.065934065933,216.0,153.0,1099.1703296703297,24.0,22.0,1075.1703296703297,0.0,-2.0
12,11,310,3100001,1087.1703296703297,1099.1703296703297,1098.1703296703297,23.0,1075.1703296703297,1076.1703296703297,1.0,12,18,1087.1703296703297,12.0,8.5,19569.065934065933,216.0,153.0,1099.1703296703297,24.0,23.0,1075.1703296703297,0.0,-1.0
12,12,310,3100001,1087.1703296703297,1099.1703296703297,1099.1703296703297,24.0,1075.1703296703297,1075.1703296703297,0.0,12,18,1087.1703296703297,12.0,8.5,19569.065934065933,216.0,153.0,1099.1703296703297,24.0,24.0,1075.1703296703297,0.0,0.0
12,13,310,3100001,1087.1703296703297,1099.1703296703297,1100.1703296703297,25.0,1075.1703296703297,1074.1703296703297,-1.0,12,18,1087.1703296703297,12.0,8.5,19569.065934065933,216.0,153.0,1099.1703296703297,24.0,25.0,1075.1703296703297,0.0,1.0
12,14,310,3100001,1087.1703296703297,1099.1703296703297,1101.1703296703297,26.0,1075.1703296703297,1073.1703296703297,-2.0,12,18,1087.1703296703297,12.0,8.5,19569.065934065933,216.0,153.0,1099.1703296703297,24.0,26.0,1075.1703296703297,0.0,2.0
12,15,310,3100001,1087.1703296703297,1099.1703296703297,1102.1703296703297,27.0,1075.1703296703297,1072.1703296703297,-3.0,12,18,1087.1703296703297,12.0,8.5,19569.065934065933,216.0,153.0,1099.1703296703297,24.0,27.0,1075.1703296703297,0.0,3.0
12,16,310,3100001,1087.1703296703297,1099.1703296703297,1103.1703296703297,28.0,1075.1703296703297,1071.1703296703297,-4.0,12,18,1087.1703296703297,12.0,8.5,19569.065934065933,216.0,153.0,1099.1703296703297,24.0,28.0,1075.1703296703297,0.0,4.0
12,17,310,3100001,1087.1703296703297,1099.1703296703297,1104.1703296703297,29.0,1075.1703296703297,1070.1703296703297,-5.0,12,18,1087.1703296703297,12.0,8.5,19569.065934065933,216.0,153.0,1099.1703296703297,24.0,29.0,1075.1703296703297,0.0,5.0
12,0,320,3200001,3923.9666666666662,3935.9666666666662,3923.9666666666662,12.0,3911.9666666666662,3923.9666666666662,12.0,12,18,3923.9666666666662,12.0,8.5,70631.4,216.0,153.0,3935.9666666666662,24.0,12.0,3911.9666666666662,0.0,-12.0
12,1,320,3200001,3923.9666666666662,3935.9666666666662,3924.9666666666662,13.0,3911.9666666666662,3922.9666666666662,11.0,12,18,3923.9666666666662,12.0,8.5,70631.4,216.0,153.0,3935.9666666666662,24.0,13.0,3911.9666666666662,0.0,-11.0
12,2,320,3200001,3923.9666666666662,3935.9666666666662,3925.9666666666662,14.0,3911.9666666666662,3921.9666666666662,10.0,12,18,3923.9666666666662,12.0,8.5,70631.4,216.0,153.0,3935.9666666666662,24.0,14.0,3911.9666666666662,0.0,-10.0
12,3,320,3200001,3923.9666666666662,3935.9666666666662,3926.9666666666662,15.0,3911.9666666666662,3920.9666666666662,9.0,12,18,3923.9666666666662,12.0,8.5,70631.4,216.0,153.0,3935.9666666666662,24.0,15.0,3911.9666666666662,0.0,-9.0
12,4,320,3200001,3923.9666666666662,3935.9666666666662,3927.9666666666662,16.0,3911.9666666666662,3919.9666666666662,8.0,12,18,3923.9666666666662,12.0,8.5,70631.4,216.0,153.0,3935.9666666666662,24.0,16.0,3911.9666666666662,0.0,-8.0
12,5,320,3200001,3923.9666666666662,3935.9666666666662,3928.9666666666662,17.0,3911.9666666666662,3918.9666666666662,7.0,12,18,3923.9666666666662,12.0,8.5,70631.4,216.0,153.0,3935.9666666666662,24.0,17.0,3911.9666666666662,0.0,-7.0
12,6,320,3200001,3923.9666666666662,3935.9666666666662,3929.9666666666662,18.0,3911.9666666666662,3917.9666666666662,6.0,12,18,3923.9666666666662,12.0,8.5,70631.4,216.0,153.0,3935.9666666666662,24.0,18.0,3911.9666666666662,0.0,-6.0
12,7,320,3200001,3923.9666666666662,3935.9666666666662,3930.9666666666662,19.0,3911.9666666666662,3916.9666666666662,5.0,12,18,3923.9666666666662,12.0,8.5,70631.4,216.0,153.0,3935.9666666666662,24.0,19.0,3911.9666666666662,0.0,-5.0
12,8,320,3200001,3923.9666666666662,3935.9666666666662,3931.9666666666662,20.0,3911.9666666666662,3915.9666666666662,4.0,12,18,3923.9666666666662,12.0,8.5,70631.4,216.0,153.0,3935.9666666666662,24.0,20.0,3911.9666666666662,0.0,-4.0
12,9,320,3200001,3923.9666666666662,3935.9666666666662,3932.9666666666662,21.0,3911.9666666666662,3914.9666666666662,3.0,12,18,3923.9666666666662,12.0,8.5,70631.4,216.0,153.0,3935.9666666666662,24.0,21.0,3911.9666666666662,0.0,-3.0
12,10,320,3200001,3923.9666666666662,3935.9666666666662,3933.9666666666662,22.0,3911.9666666666662,3913.9666666666662,2.0,12,18,3923.9666666666662,12.0,8.5,70631.4,216.0,153.0,3935.9666666666662,24.0,22.0,3911.9666666666662,0.0,-2.0
12,11,320,3200001,3923.9666666666662,3935.9666666666662,3934.9666666666662,23.0,3911.9666666666662,3912.9666666666662,1.0,12,18,3923.9666666666662,12.0,8.5,70631.4,216.0,153.0,3935.9666666666662,24.0,23.0,3911.9666666666662,0.0,-1.0
12,12,320,3200001,3923.9666666666662,3935.9666666666662,3935.9666666666662,24.0,3911.9666666666662,3911.9666666666662,0.0,12,18,3923.9666666666662,12.0,8.5,70631.4,216.0,153.0,3935.9666666666662,24.0,24.0,3911.9666666666662,0.0,0.0
12,13,320,3200001,3923.9666666666662,3935.9666666666662,3936.9666666666662,25.0,3911.9666666666662,3910.9666666666662,-1.0,12,18,3923.9666666666662,12.0,8.5,70631.4,216.0,153.0,3935.9666666666662,24.0,25.0,3911.9666666666662,0.0,1.0
12,14,320,3200001,3923.9666666666662,3935.9666666666662,3937.9666666666662,26.0,3911.9666666666662,3909.9666666666662,-2.0,12,18,3923.9666666666662,12.0,8.5,70631.4,216.0,153.0,3935.9666666666662,24.0,26.0,3911.9666666666662,0.0,2.0
12,15,320,3200001,3923.9666666666662,3935.9666666666662,3938.9666666666662,27.0,3911.9666666666662,3908.9666666666662,-3.0,12,18,3923.9666666666662,12.0,8.5,70631.4,216.0,153.0,3935.9666666666662,24.0,27.0,3911.9666666666662,0.0,3.0
12,16,320,3200001,3923.9666666666662,3935.9666666666662,3939.9666666666662,28.0,3911.9666666666662,3907.9666666666662,-4.0,12,18,3923.9666666666662,12.0,8.5,70631.4,216.0,153.0,3935.9666666666662,24.0,28.0,3911.9666666666662,0.0,4.0
12,17,320,3200001,3923.9666666666662,3935.9666666666662,3940.9666666666662,29.0,3911.9666666666662,3906.9666666666662,-5.0,12,18,3923.9666666666662,12.0,8.5,70631.4,216.0,153.0,3935.9666666666662,24.0,29.0,3911.9666666666662,0.0,5.0
12,0,320,3200026,750.8480128893663,762.8480128893663,750.8480128893663,12.0,738.8480128893663,750.8480128893663,12.0,12,18,750.8480128893663,12.0,8.5,13515.264232008592,216.0,153.0,762.8480128893663,24.0,12.0,738.8480128893663,0.0,-12.0
12,1,320,3200026,750.8480128893663,762.8480128893663,751.8480128893663,13.0,738.8480128893663,749.8480128893663,11.0,12,18,750.8480128893663,12.0,8.5,13515.264232008592,216.0,153.0,762.8480128893663,24.0,13.0,738.8480128893663,0.0,-11.0
12,2,320,3200026,750.8480128893663,762.8480128893663,752.8480128893663,14.0,738.8480128893663,748.8480128893663,10.0,12,18,750.8480128893663,12.0,8.5,13515.264232008592,216.0,153.0,762.8480128893663,24.0,14.0,738.8480128893663,0.0,-10.0
12,3,320,3200026,750.8480128893663,762.8480128893663,753.8480128893663,15.0,738.8480128893663,747.8480128893663,9.0,12,18,750.8480128893663,12.0,8.5,13515.264232008592,216.0,153.0,762.8480128893663,24.0,15.0,738.8480128893663,0.0,-9.0
12,4,320,3200026,750.8480128893663,762.8480128893663,754.8480128893663,16.0,738.8480128893663,746.8480128893663,8.0,12,18,750.8480128893663,12.0,8.5,13515.264232008592,216.0,153.0,762.8480128893663,24.0,16.0,738.8480128893663,0.0,-8.0
12,5,320,3200026,750.8480128893663,762.8480128893663,755.8480128893663,17.0,738.8480128893663,745.8480128893663,7.0,12,18,750.8480128893663,12.0,8.5,13515.264232008592,216.0,153.0,762.8480128893663,24.0,17.0,738.8480128893663,0.0,-7.0
12,6,320,3200026,750.8480128893663,762.8480128893663,756.8480128893663,18.0,738.8480128893663,744.8480128893663,6.0,12,18,750.8480128893663,12.0,8.5,13515.264232008592,216.0,153.0,762.8480128893663,24.0,18.0,738.8480128893663,0.0,-6.0
12,7,320,3200026,750.8480128893663,762.8480128893663,757.8480128893663,19.0,738.8480128893663,743.8480128893663,5.0,12,18,750.8480128893663,12.0,8.5,13515.264232008592,216.0,153.0,762.8480128893663,24.0,19.0,738.8480128893663,0.0,-5.0
12,8,320,3200026,750.8480128893663,762.8480128893663,758.8480128893663,20.0,738.8480128893663,742.8480128893663,4.0,12,18,750.8480128893663,12.0,8.5,13515.264232008592,216.0,153.0,762.8480128893663,24.0,20.0,738.8480128893663,0.0,-4.0
12,9,320,3200026,750.8480128893663,762.8480128893663,759.8480128893663,21.0,738.8480128893663,741.8480128893663,3.0,12,18,750.8480128893663,12.0,8.5,13515.264232008592,216.0,153.0,762.8480128893663,24.0,21.0,738.8480128893663,0.0,-3.0
12,10,320,3200026,750.8480128893663,762.8480128893663,760.8480128893663,22.0,738.8480128893663,740.8480128893663,2.0,12,18,750.8480128893663,12.0,8.5,13515.264232008592,216.0,153.0,762.8480128893663,24.0,22.0,738.8480128893663,0.0,-2.0
12,11,320,3200026,750.8480128893663,762.8480128893663,761.8480128893663,23.0,738.8480128893663,739.8480128893663,1.0,12,18,750.8480128893663,12.0,8.5,13515.264232008592,216.0,153.0,762.8480128893663,24.0,23.0,738.8480128893663,0.0,-1.0
12,12,320,3200026,750.8480128893663,762.8480128893663,762.8480128893663,24.0,738.8480128893663,738.8480128893663,0.0,12,18,750.8480128893663,12.0,8.5,13515.264232008592,216.0,153.0,762.8480128893663,24.0,24.0,738.8480128893663,0.0,0.0
12,13,320,3200026,750.8480128893663,762.8480128893663,763.8480128893663,25.0,738.8480128893663,737.8480128893663,-1.0,12,18,750.8480128893663,12.0,8.5,13515.264232008592,216.0,153.0,762.8480128893663,24.0,25.0,738.8480128893663,0.0,1.0
12,14,320,3200026,750.8480128893663,762.8480128893663,764.8480128893663,26.0,738.8480128893663,736.8480128893663,-2.0,12,18,750.8480128893663,12.0,8.5,13515.264232008592,216.0,153.0,762.8480128893663,24.0,26.0,738.8480128893663,0.0,2.0
12,15,320,3200026,750.8480128893663,762.8480128893663,765.8480128893663,27.0,738.8480128893663,735.8480128893663,-3.0,12,18,750.8480128893663,12.0,8.5,13515.264232008592,216.0,153.0,762.8480128893663,24.0,27.0,738.8480128893663,0.0,3.0
12,16,320,3200026,750.8480128893663,762.8480128893663,766.8480128893663,28.0,738.8480128893663,734.8480128893663,-4.0,12,18,750.8480128893663,12.0,8.5,13515.264232008592,216.0,153.0,762.8480128893663,24.0,28.0,738.8480128893663,0.0,4.0
12,17,320,3200026,750.8480128893663,762.8480128893663,767.8480128893663,29.0,738.8480128893663,733.8480128893663,-5.0,12,18,750.8480128893663,12.0,8.5,13515.264232008592,216.0,153.0,762.8480128893663,24.0,29.0,738.8480128893663,0.0,5.0
12,0,330,3300001,1775.9523809523807,1787.9523809523807,1775.9523809523807,12.0,1763.9523809523807,1775.9523809523807,12.0,12,18,1775.9523809523807,12.0,8.5,31967.142857142855,216.0,153.0,1787.9523809523807,24.0,12.0,1763.9523809523807,0.0,-12.0
12,1,330,3300001,1775.9523809523807,1787.9523809523807,1776.9523809523807,13.0,1763.9523809523807,1774.9523809523807,11.0,12,18,1775.9523809523807,12.0,8.5,31967.142857142855,216.0,153.0,1787.9523809523807,24.0,13.0,1763.9523809523807,0.0,-11.0
12,2,330,3300001,1775.9523809523807,1787.9523809523807,1777.9523809523807,14.0,1763.9523809523807,1773.9523809523807,10.0,12,18,1775.9523809523807,12.0,8.5,31967.142857142855,216.0,153.0,1787.9523809523807,24.0,14.0,1763.9523809523807,0.0,-10.0
12,3,330,3300001,1775.9523809523807,1787.9523809523807,1778.9523809523807,15.0,1763.9523809523807,1772.9523809523807,9.0,12,18,1775.9523809523807,12.0,8.5,31967.142857142855,216.0,153.0,1787.9523809523807,24.0,15.0,1763.9523809523807,0.0,-9.0
12,4,330,3300001,1775.9523809523807,1787.9523809523807,1779.9523809523807,16.0,1763.9523809523807,1771.9523809523807,8.0,12,18,1775.9523809523807,12.0,8.5,31967.142857142855,216.0,153.0,1787.9523809523807,24.0,16.0,1763.9523809523807,0.0,-8.0
12,5,330,3300001,1775.9523809523807,1787.9523809523807,1780.9523809523807,17.0,1763.9523809523807,1770.9523809523807,7.0,12,18,1775.9523809523807,12.0,8.5,31967.142857142855,216.0,153.0,1787.9523809523807,24.0,17.0,1763.9523809523807,0.0,-7.0
12,6,330,3300001,1775.9523809523807,1787.9523809523807,1781.9523809523807,18.0,1763.9523809523807,1769.9523809523807,6.0,12,18,1775.9523809523807,12.0,8.5,31967.142857142855,216.0,153.0,1787.9523809523807,24.0,18.0,1763.9523809523807,0.0,-6.0
12,7,330,3300001,1775.9523809523807,1787.9523809523807,1782.9523809523807,19.0,1763.9523809523807,1768.9523809523807,5.0,12,18,1775.9523809523807,12.0,8.5,31967.142857142855,216.0,153.0,1787.9523809523807,24.0,19.0,1763.9523809523807,0.0,-5.0
12,8,330,3300001,1775.9523809523807,1787.9523809523807,1783.9523809523807,20.0,1763.9523809523807,1767.9523809523807,4.0,12,18,1775.9523809523807,12.0,8.5,31967.142857142855,216.0,153.0,1787.9523809523807,24.0,20.0,1763.9523809523807,0.0,-4.0
12,9,330,3300001,1775.9523809523807,1787.9523809523807,1784.9523809523807,21.0,1763.9523809523807,1766.9523809523807,3.0,12,18,1775.9523809523807,12.0,8.5,31967.142857142855,216.0,153.0,1787.9523809523807,24.0,21.0,1763.9523809523807,0.0,-3.0
12,10,330,3300001,1775.9523809523807,1787.9523809523807,1785.9523809523807,22.0,1763.9523809523807,1765.9523809523807,2.0,12,18,1775.9523809523807,12.0,8.5,31967.142857142855,216.0,153.0,1787.9523809523807,24.0,22.0,1763.9523809523807,0.0,-2.0
12,11,330,3300001,1775.9523809523807,1787.9523809523807,1786.9523809523807,23.0,1763.9523809523807,1764.9523809523807,1.0,12,18,1775.9523809523807,12.0,8.5,31967.142857142855,216.0,153.0,1787.9523809523807,24.0,23.0,1763.9523809523807,0.0,-1.0
12,12,330,3300001,1775.9523809523807,1787.9523809523807,1787.9523809523807,24.0,1763.9523809523807,1763.9523809523807,0.0,12,18,1775.9523809523807,12.0,8.5,31967.142857142855,216.0,153.0,1787.9523809523807,24.0,24.0,1763.9523809523807,0.0,0.0
12,13,330,3300001,1775.9523809523807,1787.9523809523807,1788.9523809523807,25.0,1763.9523809523807,1762.9523809523807,-1.0,12,18,1775.9523809523807,12.0,8.5,31967.142857142855,216.0,153.0,1787.9523809523807,24.0,25.0,1763.9523809523807,0.0,1.0
12,14,330,3300001,1775.9523809523807,1787.9523809523807,1789.9523809523807,26.0,1763.9523809523807,1761.9523809523807,-2.0,12,18,1775.9523809523807,12.0,8.5,31967.142857142855,216.0,153.0,1787.9523809523807,24.0,26.0,1763.9523809523807,0.0,2.0
12,15,330,3300001,1775.9523809523807,1787.9523809523807,1790.9523809523807,27.0,1763.9523809523807,1760.9523809523807,-3.0,12,18,1775.9523809523807,12.0,8.5,31967.142857142855,216.0,153.0,1787.9523809523807,24.0,27.0,1763.9523809523807,0.0,3.0
12,16,330,3300001,1775.9523809523807,1787.9523809523807,1791.9523809523807,28.0,1763.9523809523807,1759.9523809523807,-4.0,12,18,1775.9523809523807,12.0,8.5,31967.142857142855,216.0,153.0,1787.9523809523807,24.0,28.0,1763.9523809523807,0.0,4.0
12,17,330,3300001,1775.9523809523807,1787.9523809523807,1792.9523809523807,29.0,1763.9523809523807,1758.9523809523807,-5.0,12,18,1775.9523809523807,12.0,8.5,31967.142857142855,216.0,153.0,1787.9523809523807,24.0,29.0,1763.9523809523807,0.0,5.0
12,0,340,3400001,861.9488243430153,873.9488243430153,861.9488243430153,12.0,849.9488243430153,861.9488243430153,12.0,12,18,861.9488243430153,12.0,8.5,15515.078838174275,216.0,153.0,873.9488243430153,24.0,12.0,849.9488243430153,0.0,-12.0
12,1,340,3400001,861.9488243430153,873.9488243430153,862.9488243430153,13.0,849.9488243430153,860.9488243430153,11.0,12,18,861.9488243430153,12.0,8.5,15515.078838174275,216.0,153.0,873.9488243430153,24.0,13.0,849.9488243430153,0.0,-11.0
12,2,340,3400001,861.9488243430153,873.9488243430153,863.9488243430153,14.0,849.9488243430153,859.9488243430153,10.0,12,18,861.9488243430153,12.0,8.5,15515.078838174275,216.0,153.0,873.9488243430153,24.0,14.0,849.9488243430153,0.0,-10.0
12,3,340,3400001,861.9488243430153,873.9488243430153,864.9488243430153,15.0,849.9488243430153,858.9488243430153,9.0,12,18,861.9488243430153,12.0,8.5,15515.078838174275,216.0,153.0,873.9488243430153,24.0,15.0,849.9488243430153,0.0,-9.0
12,4,340,3400001,861.9488243430153,873.9488243430153,865.9488243430153,16.0,849.9488243430153,857.9488243430153,8.0,12,18,861.9488243430153,12.0,8.5,15515.078838174275,216.0,153.0,873.9488243430153,24.0,16.0,849.9488243430153,0.0,-8.0
12,5,340,3400001,861.9488243430153,873.9488243430153,866.9488243430153,17.0,849.9488243430153,856.9488243430153,7.0,12,18,861.9488243430153,12.0,8.5,15515.078838174275,216.0,153.0,873.9488243430153,24.0,17.0,849.9488243430153,0.0,-7.0
12,6,340,3400001,861.9488243430153,873.9488243430153,867.9488243430153,18.0,849.9488243430153,855.9488243430153,6.0,12,18,861.9488243430153,12.0,8.5,15515.078838174275,216.0,153.0,873.9488243430153,24.0,18.0,849.9488243430153,0.0,-6.0
12,7,340,3400001,861.9488243430153,873.9488243430153,868.9488243430153,19.0,849.9488243430153,854.9488243430153,5.0,12,18,861.9488243430153,12.0,8.5,15515.078838174275,216.0,153.0,873.9488243430153,24.0,19.0,849.9488243430153,0.0,-5.0
12,8,340,3400001,861.9488243430153,873.9488243430153,869.9488243430153,20.0,849.9488243430153,853.9488243430153,4.0,12,18,861.9488243430153,12.0,8.5,15515.078838174275,216.0,153.0,873.9488243430153,24.0,20.0,849.9488243430153,0.0,-4.0
12,9,340,3400001,861.9488243430153,873.9488243430153,870.9488243430153,21.0,849.9488243430153,852.9488243430153,3.0,12,18,861.9488243430153,12.0,8.5,15515.078838174275,216.0,153.0,873.9488243430153,24.0,21.0,849.9488243430153,0.0,-3.0
12,10,340,3400001,861.9488243430153,873.9488243430153,871.9488243430153,22.0,849.9488243430153,851.9488243430153,2.0,12,18,861.9488243430153,12.0,8.5,15515.078838174275,216.0,153.0,873.9488243430153,24.0,22.0,849.9488243430153,0.0,-2.0
12,11,340,3400001,861.9488243430153,873.9488243430153,872.9488243430153,23.0,849.9488243430153,850.9488243430153,1.0,12,18,861.9488243430153,12.0,8.5,15515.078838174275,216.0,153.0,873.9488243430153,24.0,23.0,849.9488243430153,0.0,-1.0
